Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-02-25 14:00:00,1964.57000000,2001.65000000,1962.14000000,1997.38000000,46629.00120000,2026-02-25 14:59:59.999,92312332.42035300,656795,24822.23480000,49161999.58509400,0
2026-02-25 15:00:00,1997.38000000,2028.70000000,1986.72000000,2013.73000000,54106.00040000,2026-02-25 15:59:59.999,108675223.94259000,818545,25969.15560000,52169206.27393000,0
2026-02-25 16:00:00,2013.69000000,2049.18000000,2013.36000000,2046.33000000,41815.86190000,2026-02-25 16:59:59.999,84955432.01722100,586597,21227.31530000,43132328.46443500,0
2026-02-25 17:00:00,2046.34000000,2086.17000000,2044.28000000,2073.90000000,52395.62230000,2026-02-25 17:59:59.999,108232961.89764600,686165,25117.63700000,51888389.60088000,0
2026-02-25 18:00:00,2073.90000000,2081.20000000,2056.93000000,2074.12000000,30666.63170000,2026-02-25 18:59:59.999,63471297.76124100,457436,14683.04610000,30396533.94372400,0
2026-02-25 19:00:00,2074.11000000,2074.90000000,2060.05000000,2071.10000000,20148.64450000,2026-02-25 19:59:59.999,41657088.36987800,296074,8157.00530000,16864908.65564100,0
2026-02-25 20:00:00,2071.10000000,2083.99000000,2058.37000000,2075.00000000,28425.54920000,2026-02-25 20:59:59.999,58845891.73074000,330119,14797.30170000,30624950.70971700,0
2026-02-25 21:00:00,2074.99000000,2148.39000000,2065.84000000,2100.33000000,72931.05040000,2026-02-25 21:59:59.999,153455031.10957200,727925,39974.95870000,84083648.69319000,0
2026-02-25 22:00:00,2100.33000000,2115.41000000,2073.79000000,2083.15000000,34986.58860000,2026-02-25 22:59:59.999,73427745.61582600,372642,14419.78760000,30259780.24906700,0
2026-02-25 23:00:00,2083.14000000,2087.00000000,2034.39000000,2057.48000000,33015.40940000,2026-02-25 23:59:59.999,67984258.20593000,468342,15799.96960000,32519579.74352100,0
2026-02-26 00:00:00,2057.48000000,2076.60000000,2047.83000000,2062.36000000,22284.19840000,2026-02-26 00:59:59.999,45974785.72149800,459558,11752.60260000,24253870.32347400,0
2026-02-26 01:00:00,2062.36000000,2066.95000000,2049.74000000,2058.34000000,15006.95450000,2026-02-26 01:59:59.999,30898873.43833600,294474,7335.54090000,15105548.09932100,0
2026-02-26 02:00:00,2058.35000000,2059.06000000,2039.37000000,2053.28000000,12368.78590000,2026-02-26 02:59:59.999,25341571.78697300,280201,6016.95160000,12331751.43966800,0
2026-02-26 03:00:00,2053.28000000,2059.35000000,2047.35000000,2054.55000000,9377.37410000,2026-02-26 03:59:59.999,19257064.07137200,187444,4598.08420000,9443361.30658600,0
2026-02-26 04:00:00,2054.55000000,2082.81000000,2051.92000000,2075.01000000,23573.52540000,2026-02-26 04:59:59.999,48805053.24377900,278104,16486.33630000,34129689.77280700,0
2026-02-26 05:00:00,2075.00000000,2075.55000000,2056.70000000,2066.13000000,11872.47050000,2026-02-26 05:59:59.999,24513683.61380200,268537,5544.74000000,11446825.14520600,0
2026-02-26 06:00:00,2066.13000000,2076.50000000,2059.54000000,2062.54000000,12915.98000000,2026-02-26 06:59:59.999,26680890.67460900,217677,5891.08460000,12170130.09268800,0
2026-02-26 07:00:00,2062.54000000,2068.29000000,2051.55000000,2053.37000000,12926.63510000,2026-02-26 07:59:59.999,26630225.07897700,177661,4375.38410000,9016114.43990200,0
2026-02-26 08:00:00,2053.36000000,2059.00000000,2044.36000000,2054.43000000,18628.81110000,2026-02-26 08:59:59.999,38211034.11138500,262707,9522.70740000,19533696.49301900,0
